,id,vas_id,buy_time,target
0,55,2.0,1547413200,0.0
1,64,4.0,1548018000,0.0
2,151,2.0,1547413200,0.0
3,274,4.0,1548018000,0.0
4,274,2.0,1547413200,0.0
5,471,6.0,1547413200,0.0
6,604,6.0,1547413200,0.0
7,691,2.0,1546808400,0.0
8,776,2.0,1547413200,0.0
9,936,6.0,1547413200,0.0
10,1047,2.0,1547413200,0.0
11,1078,7.0,1546808400,0.0
12,1200,6.0,1546808400,0.0
13,1336,2.0,1548018000,0.0
14,1352,2.0,1546808400,0.0
15,1388,4.0,1547413200,0.0
16,1410,2.0,1547413200,0.0
17,1446,6.0,1546808400,0.0
18,1480,5.0,1547413200,0.0
19,1544,5.0,1547413200,0.0
20,1762,8.0,1548018000,0.0
21,1843,5.0,1547413200,0.0
22,1877,1.0,1546808400,0.0
23,1893,5.0,1547413200,0.0
24,1906,2.0,1548018000,0.0
25,1944,4.0,1547413200,0.0
26,1965,2.0,1547413200,0.0
27,1972,2.0,1546808400,0.0
28,1988,7.0,1547413200,0.0
29,1993,2.0,1546808400,0.0
30,2120,6.0,1546808400,0.0
31,2195,1.0,1546808400,0.0
32,2211,2.0,1547413200,0.0
33,2221,6.0,1546808400,0.0
34,2400,1.0,1546808400,0.0
35,2476,2.0,1547413200,0.0
36,2593,2.0,1546808400,0.0
37,2664,4.0,1547413200,0.0
38,2964,5.0,1546808400,0.0
39,2992,2.0,1548018000,0.0
40,3159,2.0,1547413200,0.0
41,3255,6.0,1546808400,0.0
42,3269,9.0,1547413200,0.0
43,3464,6.0,1546808400,0.0
44,3515,1.0,1548018000,0.0
45,3671,1.0,1547413200,0.0
46,3704,5.0,1546808400,0.0
47,3708,5.0,1547413200,0.0
48,3855,1.0,1546808400,0.0
49,4070,1.0,1547413200,0.0
50,4158,4.0,1548018000,0.0
51,4174,5.0,1548018000,0.0
52,4279,6.0,1547413200,0.0
53,4420,6.0,1548018000,0.0
54,4450,2.0,1548018000,0.0
55,4511,2.0,1547413200,0.0
56,4540,5.0,1546808400,0.0
57,4609,2.0,1546808400,0.0
58,4698,2.0,1546808400,0.0
59,4770,4.0,1547413200,0.0
60,4770,2.0,1548018000,0.0
61,4914,1.0,1546808400,0.0
62,4976,2.0,1546808400,0.0
63,5058,6.0,1548018000,0.0
64,5084,2.0,1547413200,0.0
65,5141,2.0,1547413200,0.0
66,5146,5.0,1546808400,0.0
67,5389,5.0,1546808400,0.0
68,5503,5.0,1546808400,0.0
69,5577,4.0,1546808400,0.0
70,5588,5.0,1547413200,0.0
71,5691,5.0,1547413200,0.0
72,5895,5.0,1548018000,0.0
73,6006,2.0,1546808400,0.0
74,6035,6.0,1546808400,0.0
75,6195,1.0,1548018000,0.0
76,6243,5.0,1547413200,0.0
77,6295,2.0,1546808400,0.0
78,6647,5.0,1548018000,0.0
79,6764,5.0,1546808400,0.0
80,6882,2.0,1547413200,0.0
81,6989,2.0,1546808400,0.0
82,7051,8.0,1547413200,0.0
83,7096,6.0,1547413200,0.0
84,7183,2.0,1547413200,0.0
85,7409,2.0,1547413200,0.0
86,7425,5.0,1547413200,0.0
87,7553,5.0,1546808400,0.0
88,7676,6.0,1546808400,0.0
89,7753,2.0,1547413200,0.0
90,7836,5.0,1547413200,0.0
91,7858,6.0,1547413200,0.0
92,7920,2.0,1547413200,0.0
93,8139,2.0,1546808400,0.0
